Example,Visual-setups,CS-UCS,questions
The girl takes the bag with a black laptop,"[the black laptop is in the bag, the black laptop is not in the bag and is with the girl]","[CS,CS]","[is the black laptop in the bag, is the black laptop not in the bag and is with the girl]"
The girl kills the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl kills the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy kills the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy kills the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl threatens the boy with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The girl threatens the boy with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The boy threatens the girl with a knife,"[the girl has a knife, the boy has a knife]","[CS,CS]","[does the girl have a knife, does the boy have a knife]"
The boy threatens the girl with a gun,"[the girl has a gun, the boy has a gun]","[CS,CS]","[does the girl have a gun, does the boy have a gun]"
The girl approaches the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl approaches the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the girl]","[CS,CS]","[is the blue book on the desk, is the blue book with the girl]"
The girl standing next to the table with a red bag,"[the red bag is on the table, the red bag is with the girl]","[CS,CS]","[is the red bag on the table, is the red bag with the girl]"
The girl standing next to the table with a black laptop,"[the black laptop is on the table, the black laptop is with the girl]","[CS,CS]","[is the black laptop on the table, is the black laptop with the girl]"
The girl approaches the boy with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The boy approaches the girl with red flowers,"[the girl is holding red flowers, the boy is holding red flowers]","[CS,CS]","[is the girl holding red flowers, is the boy holding red flowers]"
The girl enters the garage with a yellow bike,"[the girl is riding the yellow bike, the girl is not riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the girl not riding the yellow bike]"
The girl enters the room with a grey bag,"[the girl is holding a grey bag, the girl is not holding a grey bag]","[CS,CS]","[is the girl holding a grey bag, is the girl not holding a grey bag]"
The girl enters the room with big boxes,"[the girl is holding big boxes, the girl is not holding big boxes]","[CS,CS]","[is the girl holding big boxes, is the girl not holding big boxes]"
The girl approaches the shelf with a green plate,"[the green plate is on the shelf, the green plate is with the girl]","[CS,CS]","[is the green plate on the shelf, is the green plate with the girl]"
The girl approaches the chair with a yellow bag,"[the yellow bag is on the chair, the yellow bag is with the girl]","[CS,CS]","[is the yellow bag on the chair, is the yellow bag with the girl]"
The girl approaches the chair with a green bag,"[the green bag is on the chair, the green bag is with the girl]","[CS,CS]","[is the green bag on the chair, is the green bag with the girl]"
The girl approaches the boy with a yellow bag,"[the yellow bag is with the girl, the yellow bag is with the boy]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag with the boy]"
The girl approaches the boy with a yellow chair,"[the yellow chair is with the girl, the yellow chair is with the boy]","[CS,CS]","[is the yellow chair with the girl, is the yellow chair with the boy]"
The girl approaches the boy with a green bag,"[the green bag is with the girl, the green bag is with the boy]","[CS,CS]","[is the green bag with the girl, is the green bag with the boy]"
The girl approaches the boy with a green chair,"[the green chair is with the girl, the green chair is with the boy]","[CS,CS]","[is the green chair with the girl, is the green chair with the boy]"
The girl leaves the chair with a yellow bag,"[the yellow bag is with the girl, the yellow bag is on the chair]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag on the chair]"
The girl leaves the chair with a green bag,"[the green bag is with the girl, the green bag is on the chair]","[CS,CS]","[is the green bag with the girl, is the green bag on the chair]"
The girl leaves the boy with a yellow bag,"[the yellow bag is with the girl, the yellow bag is with the boy]","[CS,CS]","[is the yellow bag with the girl, is the yellow bag with the boy]"
The girl leaves the boy with a yellow chair,"[the yellow chair is with the girl, the yellow chair is with the boy]","[CS,CS]","[is the yellow chair with the girl, is the yellow chair with the boy]"
The girl leaves the boy with a green bag,"[the green bag is with the girl, the green bag is with the boy]","[CS,CS]","[is the green bag with the girl, is the green bag with the boy]"
The girl leaves the boy with a green chair,"[the green chair is with the girl, the green chair is with the boy]","[CS,CS]","[is the green chair with the girl, is the green chair with the boy]"
The girl approaches the chair with a blue telescope,"[the blue telescope is with the girl, the blue telescope is on the chair]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope on the chair]"
The girl approaches the boy with a blue telescope,"[the blue telescope is with the girl, the blue telescope is with the boy]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope with the boy]"
The girl leaves the chair with a blue telescope,"[the blue telescope is with the girl, the blue telescope is on the chair]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope on the chair]"
The girl leaves the boy with a blue telescope,"[the blue telescope is with the girl, the blue telescope is with the boy]","[CS,CS]","[is the blue telescope with the girl, is the blue telescope with the boy]"
the girl looks at the boy with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the boy looks at the girl with glasses,"[the girl has glasses, the boy has glasses]","[CS,CS]","[does the girl have glasses, does the boy have glasses]"
the girl invites the boy with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the boy invites the girl with microphone,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the girl kills the elephant in her pajamas,"[the elephant is in girl's pajamas, the elephant is not in girl's pajamas]","[UCS,CS]","[is the elephant in girl's pajamas, is the elephant not in girl's pajamas]"
the girl kills the cat in her pajamas,"[the cat is in girl's pajamas, the cat is not in girl's pajamas]","[UCS,CS]","[is the cat in girl's pajamas, is the cat not in girl's pajamas]"
the girl kills the dog in her pajamas,"[the dog is in girl's pajamas, the dog is not in girl's pajamas]","[UCS,CS]","[is the dog in girl's pajamas, is the dog not in girl's pajamas]"
the girl kills the bird in her pajamas,"[the bird is in girl's pajamas, the bird is not in girl's pajamas]","[UCS,CS]","[is the bird in girl's pajamas, is the bird not in girl's pajamas]"
the girl kills the monkey in her pajamas,"[the monkey is in girl's pajamas, the monkey is not in girl's pajamas]","[UCS,CS]","[is the monkey in girl's pajamas, is the monkey not in girl's pajamas]"
the girl kills the lion in her pajamas,"[the lion is in girl's pajamas, the lion is not in girl's pajamas]","[UCS,CS]","[is the lion in girl's pajamas, is the lion not in girl's pajamas]"
the girl kills the owl in her pajamas,"[the owl is in girl's pajamas, the owl is not in girl's pajamas]","[UCS,CS]","[is the owl in girl's pajamas, is the owl not in girl's pajamas]"
the girl kills the bee in her pajamas,"[the bee is in girl's pajamas, the bee is not in girl's pajamas]","[CS,CS]","[is the bee in girl's pajamas, is the bee not in girl's pajamas]"
the girl kills the cow in her pajamas,"[the cow is in girl's pajamas, the cow is not in girl's pajamas]","[UCS,CS]","[is the cow in girl's pajamas, is the cow not in girl's pajamas]"
the girl kills the goat in her pajamas,"[the goat is in girl's pajamas, the goat is not in girl's pajamas]","[UCS,CS]","[is the goat in girl's pajamas, is the goat not in girl's pajamas]"
the girl kills the ladybug in her pajamas,"[the ladybug is in girl's pajamas, the ladybug is not in girl's pajamas]","[CS,CS]","[is the ladybug in girl's pajamas, is the ladybug not in girl's pajamas]"
the girl kills the giraffe in her pajamas,"[the giraffe is in girl's pajamas, the giraffe is not in girl's pajamas]","[UCS,CS]","[is the giraffe in girl's pajamas, is the giraffe not in girl's pajamas]"
the girl kills the horse in her pajamas,"[the horse is in girl's pajamas, the horse is not in girl's pajamas]","[UCS,CS]","[is the horse in girl's pajamas, is the horse not in girl's pajamas]"
the girl kills the wolf in her pajamas,"[the wolf is in girl's pajamas, the wolf is not in girl's pajamas]","[UCS,CS]","[is the wolf in girl's pajamas, is the wolf not in girl's pajamas]"
the girl kills the tiger in her pajamas,"[the tiger is in girl's pajamas, the tiger is not in girl's pajamas]","[UCS,CS]","[is the tiger in girl's pajamas, is the tiger not in girl's pajamas]"
the girl kills the rabbit in her pajamas,"[the rabbit is in girl's pajamas, the rabbit is not in girl's pajamas]","[UCS,CS]","[is the rabbit in girl's pajamas, is the rabbit not in girl's pajamas]"
the girl kills the spider in her pajamas,"[the spider is in girl's pajamas, the spider is not in girl's pajamas]","[CS,CS]","[is the spider in girl's pajamas, is the spider not in girl's pajamas]"
the girl kills the mosquito in her pajamas,"[the mosquito is in girl's pajamas, the mosquito is not in girl's pajamas]","[CS,CS]","[is the mosquito in girl's pajamas, is the mosquito not in girl's pajamas]"
the girl looks at the boy with a telescope,"[the girl has the telescope, the boy has the telescope]","[CS,CS]","[does the girl have telescope, does the boy have telescope]"
the boy looks at the girl with a telescope,"[the girl has the telescope, the boy has the telescope]","[CS,CS]","[does the girl have telescope, does the boy have telescope]"
the girl looks at the yellow bag with a telescope,"[the girl has a telescope, the telescope is in the yellow bag]","[CS,CS]","[does the girl have a telescope, is the telescope in the yellow bag]"
the girl looks at the yellow chair with a telescope,"[the girl has a telescope, the telescope is on the yellow chair]","[CS,CS]","[does the girl have a telescope, is the telescope on the yellow chair]"
the girl looks at the green bag with a telescope,"[the girl has a telescope, the telescope is in the green bag]","[CS,CS]","[does the girl have a telescope, is the telescope in the green bag]"
the girl looks at the green chair with a telescope,"[the girl has a telescope, the telescope is on the green chair]","[CS,CS]","[does the girl have a telescope, is the telescope on the green chair]"
The girl leaves the boy wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl leaves the boy wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The girl leaves the boy wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing blue pants,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The boy leaves the girl wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl stands next to the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The boy stands next to the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl kisses the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The boy kisses the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl hits the boy holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
The boy hits the girl holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
Biden stands next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden stands next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden stands next to a girl voting for Trump,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden stands next to a boy voting for Trump,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Biden stands next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden stands next to a boy worshiping Trump,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden sits next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden sits next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden sits next to a boy worshiping Trump,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl voting for Trump,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden sits next to a boy voting for Trump,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Trump stands next to a girl endorsing Biden,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump stands next to a boy endorsing Biden,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump stands next to a girl voting for Biden,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump stands next to a boy voting for Biden,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
Trump sits next to a girl endorsing Biden,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump sits next to a boy endorsing Biden,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump sits next to a girl voting for Biden,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump sits next to a boy voting for Biden,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
The girl sits next to the boy worshiping the sun,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The girl sits next to the boy worshiping the moon,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The boy sits next to the girl worshiping the sun,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The boy sits next to the girl worshiping the moon,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The girl sits next to the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl waves at the boy driving the blue car,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The girl waves at the boy driving the red car,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The girl waves at the boy driving the pink car,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The girl waves at the boy driving the yellow car,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The girl waves at the boy riding the red bike,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The girl waves at the boy riding the blue bike,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The girl waves at the boy riding the pink bike,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The girl waves at the boy riding the yellow bike,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
The girl waves at the boy riding the horse,"[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl driving the blue car,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The boy waves at the girl driving the red car,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The boy waves at the girl driving the pink car,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The boy waves at the girl driving the yellow car,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The boy waves at the girl riding the red bike,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The boy waves at the girl riding the blue bike,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The boy waves at the girl riding the pink bike,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The boy waves at the girl riding the yellow bike,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
The boy waves at the girl riding the horse,"[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl wearing a baseball hat,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl waves at the boy wearing a baseball hat,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl kisses the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy kisses the girl wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl plays with the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy plays with the girl wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The cat approaches the girl eating a chicken,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
The dog approaches the girl eating a chicken,"[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant approaches the girl eating a chicken,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
The bird approaches the girl eating a chicken,"[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey approaches the girl eating a chicken,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion approaches the girl eating a chicken,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl approaches the girl eating a chicken,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The bee approaches the girl eating a chicken,"[the bee is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the bee eating chicken, is the girl eating chicken]"
The cow approaches the girl eating a chicken,"[the cow is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the cow eating chicken, is the girl eating chicken]"
The goat approaches the girl eating a chicken,"[the goat is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the goat eating chicken, is the girl eating chicken]"
The ladybug approaches the girl eating a chicken,"[the ladybug is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the ladybug eating chicken, is the girl eating chicken]"
The giraffe approaches the girl eating a chicken,"[the giraffe is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the giraffe eating chicken, is the girl eating chicken]"
The horse approaches the girl eating a chicken,"[the horse is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the horse eating chicken, is the girl eating chicken]"
The wolf approaches the girl eating a chicken,"[the wolf is eating chicken, the girl is eating chicken]","[CS,CS]","[is the wolf eating chicken, is the girl eating chicken]"
The tiger approaches the girl eating a chicken,"[the tiger is eating chicken, the girl is eating chicken]","[CS,CS]","[is the tiger eating chicken, is the girl eating chicken]"
The rabbit approaches the girl eating a chicken,"[the rabbit is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the rabbit eating chicken, is the girl eating chicken]"
The cat approaches the girl eating vegetable ,"[the cat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cat eating vegetable, is the girl eating vegetable]"
The dog approaches the girl eating vegetable,"[the dog is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the dog eating vegetable, is the girl eating vegetable]"
The elephant approaches the girl eating vegetable,"[the elephant is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the elephant eating vegetable, is the girl eating vegetable]"
The bird approaches the girl eating vegetable,"[the bird is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bird eating vegetable, is the girl eating vegetable]"
The monkey approaches the girl eating vegetable,"[the monkey is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the monkey eating vegetable, is the girl eating vegetable]"
The lion approaches the girl eating vegetable,"[the lion is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the lion eating vegetable, is the girl eating vegetable]"
The owl approaches the girl eating vegetable,"[the owl is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the owl eating vegetable, is the girl eating vegetable]"
The bee approaches the girl eating vegetable,"[the bee is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bee eating vegetable, is the girl eating vegetable]"
The cow approaches the girl eating vegetable,"[the cow is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cow eating vegetable, is the girl eating vegetable]"
The goat approaches the girl eating vegetable,"[the goat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the goat eating vegetable, is the girl eating vegetable]"
The ladybug approaches the girl eating vegetable,"[the ladybug is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the ladybug eating vegetable, is the girl eating vegetable]"
The giraffe approaches the girl eating vegetable,"[the giraffe is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the giraffe eating vegetable, is the girl eating vegetable]"
The horse approaches the girl eating vegetable,"[the horse is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the horse eating vegetable, is the girl eating vegetable]"
The wolf approaches the girl eating vegetable,"[the wolf is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the wolf eating vegetable, is the girl eating vegetable]"
The tiger approaches the girl eating vegetable,"[the tiger is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the tiger eating vegetable, is the girl eating vegetable]"
The rabbit approaches the girl eating vegetable,"[the rabbit is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the rabbit eating vegetable, is the girl eating vegetable]"
The cat sits next to the girl eating a chicken,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
The dog sits next to the girl eating a chicken,"[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant sits next to the girl eating a chicken,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
The bird sits next to the girl eating a chicken,"[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey sits next to the girl eating a chicken,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion sits next to the girl eating a chicken,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl sits next to the girl eating a chicken,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The bee sits next to the girl eating a chicken,"[the bee is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the bee eating chicken, is the girl eating chicken]"
The cow sits next to the girl eating a chicken,"[the cow is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the cow eating chicken, is the girl eating chicken]"
The goat sits next to the girl eating a chicken,"[the goat is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the goat eating chicken, is the girl eating chicken]"
The ladybug sits next to the girl eating a chicken,"[the ladybug is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the ladybug eating chicken, is the girl eating chicken]"
The giraffe sits next to the girl eating a chicken,"[the giraffe is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the giraffe eating chicken, is the girl eating chicken]"
The horse sits next to the girl eating a chicken,"[the horse is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the horse eating chicken, is the girl eating chicken]"
The wolf sits next to the girl eating a chicken,"[the wolf is eating chicken, the girl is eating chicken]","[CS,CS]","[is the wolf eating chicken, is the girl eating chicken]"
The tiger sits next to the girl eating a chicken,"[the tiger is eating chicken, the girl is eating chicken]","[CS,CS]","[is the tiger eating chicken, is the girl eating chicken]"
The rabbit sits next to the girl eating a chicken,"[the rabbit is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the rabbit eating chicken, is the girl eating chicken]"
The cat sits next to the girl eating vegetable,"[the cat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cat eating vegetable, is the girl eating vegetable]"
The dog sits next to the girl eating vegetable,"[the dog is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the dog eating vegetable, is the girl eating vegetable]"
The elephant sits next to the girl eating vegetable,"[the elephant is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the elephant eating vegetable, is the girl eating vegetable]"
The bird sits next to the girl eating vegetable,"[the bird is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bird eating vegetable, is the girl eating vegetable]"
The monkey sits next to the girl eating vegetable,"[the monkey is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the monkey eating vegetable, is the girl eating vegetable]"
